GenSpec,Group,LF,GF,Fam,Biomes,Status,Range,Habitat_degradation,Habitat_loss,IAS,Other,Over_exploitation,Pollution,Unknown
1020_4001,NotThr,Perennial,Parasitic,LAURACEAE,Generalist,1,188,Yes,Yes,Yes,No,No,No,No
1023_1,Thr,Perennial,Tree,LAURACEAE,Generalist,2,6899,Yes,Yes,Yes,Yes,No,No,No
1028_9,NotThr,Perennial,Suffrutex,SCROPHULARIACEAE,Succulent Karoo,1,46341,No,No,No,No,No,No,No
1029_1,NotThr,Annual,Herb,SCROPHULARIACEAE,Generalist,1,465969,No,No,No,No,No,No,No
1031_125,Thr,Perennial,Lithophyte,SCROPHULARIACEAE,Fynbos,3,50,No,No,No,No,No,No,No
1031_13,NotThr,Perennial,Herb,SCROPHULARIACEAE,Generalist,1,414160,Yes,Yes,Yes,No,No,Yes,No
1031_3,NotThr,Annual,Herb,SCROPHULARIACEAE,Generalist,1,15526,No,Yes,No,No,No,No,No
1036_11,NotThr,Annual,Herb,SCROPHULARIACEAE,Succulent Karoo,1,11948,No,No,No,No,No,No,No
1036_18,NotThr,Annual,Herb,SCROPHULARIACEAE,Fynbos,1,35478,Yes,Yes,Yes,No,No,No,No
1043_19,NotThr,Perennial,Shrub,SCROPHULARIACEAE,Generalist,1,393214,No,No,No,No,No,No,No
1043_2,NotThr,Perennial,Shrub,SCROPHULARIACEAE,Generalist,1,352985,No,No,No,No,No,No,No
1050_10,Thr,Perennial,Shrub,SCROPHULARIACEAE,Succulent Karoo,2,50,No,No,No,No,No,No,No
1051_7,Thr,Annual,Herb,SCROPHULARIACEAE,Fynbos,4,100,No,Yes,No,No,No,No,No
1052_9,NotThr,Annual,Herb,SCROPHULARIACEAE,Nama Karoo,1,106754,No,No,No,No,No,No,Yes
1063_11,NotThr,Annual,Herb,SCROPHULARIACEAE,Generalist,1,2926,No,No,No,No,No,No,No
1063_5,NotThr,Annual,Herb,SCROPHULARIACEAE,Fynbos,5,267,No,No,No,No,No,No,No
1063_8,NotThr,Perennial,Herb,SCROPHULARIACEAE,Fynbos,5,242,No,No,No,No,No,No,No
1065_2,NotThr,Annual,Herb,SCROPHULARIACEAE,Fynbos,6,50,No,No,No,No,No,No,No
1065_7,NotThr,Annual,Herb,SCROPHULARIACEAE,Fynbos,5,387,No,No,No,No,No,No,No
1074_18,NotThr,Perennial,Herb,SCROPHULARIACEAE,Grassland,1,36142,Yes,Yes,Yes,No,No,No,No
1074_4,NotThr,Perennial,Shrub,SCROPHULARIACEAE,Generalist,1,18070,No,No,No,No,No,No,No
1074_44,Thr,Perennial,Shrub,SCROPHULARIACEAE,Generalist,3,9878,Yes,No,No,Yes,No,No,No
1074_47,NotThr,Perennial,Herb,SCROPHULARIACEAE,Generalist,1,32528,Yes,No,Yes,No,No,No,No
1074_64,NotThr,Perennial,Shrub,SCROPHULARIACEAE,Generalist,1,7459,No,No,No,No,No,No,No
1082_101,Thr,Perennial,Shrub,SCROPHULARIACEAE,Succulent Karoo,3,4466,Yes,No,No,No,No,No,No
1082_4,NotThr,Perennial,Herb,SCROPHULARIACEAE,Fynbos,7,7333,No,Yes,No,No,No,No,No
1082_72,Thr,Annual,Herb,SCROPHULARIACEAE,Fynbos,4,7,No,Yes,No,No,No,No,No
1082_80,NotThr,Annual,Herb,SCROPHULARIACEAE,Generalist,1,12166,No,No,No,No,No,No,No
1082_96,Thr,Annual,Shrub,SCROPHULARIACEAE,Fynbos,4,100,Yes,Yes,No,No,No,No,No
1093_137,NotThr,Perennial,Herb,SCROPHULARIACEAE,IOCB,1,2077,Yes,Yes,Yes,No,Yes,No,No
1093_143,Thr,Perennial,Shrub,SCROPHULARIACEAE,Albany Thicket,4,100,No,Yes,Yes,No,No,No,No
1093_247,NotThr,Perennial,Shrub,SCROPHULARIACEAE,Fynbos,5,50,No,No,No,No,No,No,No
1093_249,NotThr,Perennial,Shrub,SCROPHULARIACEAE,Generalist,1,11356,Yes,No,No,No,No,No,No
1093_279,Thr,Perennial,Shrub,SCROPHULARIACEAE,Fynbos,3,2182,No,Yes,No,No,No,No,No
1093_60,NotThr,Perennial,Shrub,SCROPHULARIACEAE,Generalist,1,15143,No,No,No,No,No,No,No
1093_77,Thr,Perennial,Shrub,SCROPHULARIACEAE,Fynbos,3,2764,No,Yes,Yes,No,No,No,No
1094_14,Thr,Perennial,Shrub,SCROPHULARIACEAE,Fynbos,3,139,No,No,No,No,No,No,No
1094_18,NotThr,Annual,Herb,SCROPHULARIACEAE,Generalist,1,12654,No,No,No,No,No,No,No
1094_42,NotThr,Annual,Herb,SCROPHULARIACEAE,Fynbos,1,11693,No,Yes,No,No,No,No,No
1111_17,NotThr,Annual,Herb,SCROPHULARIACEAE,Grassland,5,26225,No,No,No,No,No,No,No
1111_24,NotThr,Annual,Herb,SCROPHULARIACEAE,Fynbos,6,50,No,No,No,No,No,No,No
1111_28,NotThr,Annual,Herb,SCROPHULARIACEAE,Succulent Karoo,1,8164,No,No,No,No,No,No,No
1111_49,NotThr,Perennial,Herb,SCROPHULARIACEAE,Grassland,1,61380,Yes,Yes,Yes,No,No,No,No
1111_66,NotThr,Perennial,Herb,SCROPHULARIACEAE,Grassland,1,230473,Yes,Yes,Yes,No,Yes,No,No
1111_98,NotThr,Annual,Herb,SCROPHULARIACEAE,Succulent Karoo,5,83,No,No,No,No,No,No,No
1114_17,NotThr,Annual,Herb,OROBANCHACEAE/SCROPHULARIACEAE,Generalist,1,751100,Yes,No,Yes,No,No,No,No
1114_4001,NotThr,Annual,Parasitic,OROBANCHACEAE,Generalist,1,903415,Yes,Yes,Yes,No,Yes,Yes,No
1115_19,NotThr,Annual,Herb,SCROPHULARIACEAE,Fynbos,1,14778,Yes,No,No,No,No,No,No
1115_54,EX,Annual,Herb,SCROPHULARIACEAE,Fynbos,8,20,No,Yes,No,No,No,No,No
1121_2,NotThr,Annual,Herb,SCROPHULARIACEAE,Generalist,1,135012,No,No,No,No,No,No,No
1121_77,NotThr,Annual,Herb,SCROPHULARIACEAE,Generalist,1,40050,No,Yes,Yes,No,No,No,No
1129_17,NotThr,Perennial,Tree,BRASSICACEAE,Generalist,1,176102,Yes,No,Yes,No,No,No,No
1132_30,NotThr,Annual,Herb,BRASSICACEAE,Savanna,1,1138184,Yes,Yes,Yes,No,No,No,No
115_296,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,1,5765,No,No,No,No,No,No,No
115_326,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,1,3610,No,No,No,No,Yes,No,No
115_336,Thr,Perennial,Succulent,AIZOACEAE,Nama Karoo,4,5000,No,No,No,No,No,No,Yes
115_4011,NotThr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,1,20246,No,No,No,No,Yes,No,No
115_432,EX,Perennial,Succulent,AIZOACEAE,Succulent Karoo,9,10,Yes,No,No,No,Yes,No,No
115_463,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,1,13050,No,No,No,No,Yes,No,No
115_699,Thr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,2,6,No,No,No,No,Yes,No,No
115_725,Thr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,3,2,No,No,No,No,No,No,No
115_737,Thr,Perennial,Succulent,AIZOACEAE,Succulent Karoo,3,50,No,No,No,No,No,No,No
1156_2,NotThr,Annual,Graminoid,POACEAE,Savanna,1,324553,No,No,No,No,No,No,No
1161_6,NotThr,Annual,Graminoid,POACEAE,Generalist,1,50470,Yes,No,No,No,No,No,No
